2025-01-23,08:00:47,177.9,0,182.5,0,183.8,0,184.4,0
2025-01-23,08:00:48,181.0,0,185.5,0,184.2,0,184.8,0
2025-01-23,08:00:49,178.7,0,185.9,0,181.9,0,185.1,0
2025-01-23,08:00:50,179.0,0,183.5,0,182.2,0,182.7,0
2025-01-23,08:00:51,179.3,0,183.8,0,182.5,0,182.8,0
2025-01-23,08:00:52,176.9,0,184.1,0,180.1,0,183.2,0
2025-01-23,08:00:53,179.8,0,184.5,0,180.4,0,181.1,0
2025-01-23,08:00:54,180.2,0,185.0,0,181.0,0,181.6,0
2025-01-23,08:00:55,178.3,0,185.5,0,181.5,0,184.6,0
2025-01-23,08:00:56,178.8,0,186.0,0,182.0,0,182.2,0
2025-01-23,08:00:57,179.3,0,183.7,0,182.5,0,182.2,0
2025-01-23,08:00:58,177.1,0,183.9,0,180.2,0,182.0,0
2025-01-23,08:00:59,180.2,0,186.6,0,183.1,0,181.5,0
2025-01-23,08:01:00,180.3,0,183.5,0,183.0,0,180.6,0
2025-01-23,08:01:01,177.6,0,182.9,0,180.0,0,179.4,0
2025-01-23,08:01:02,177.1,0,181.8,0,179.2,0,175.2,0
2025-01-23,08:01:03,176.3,0,177.7,0,178.1,0,173.2,0
2025-01-23,08:01:04,172.5,0,175.8,0,173.9,0,170.8,0
2025-01-23,08:01:05,170.8,0,173.5,0,171.9,0,165.4,0
2025-01-23,08:01:06,168.7,0,168.1,0,169.5,0,162.3,0
2025-01-23,08:01:07,166.2,0,165.0,0,164.0,0,158.8,0
2025-01-23,08:01:08,160.5,0,161.5,0,160.7,0,152.4,0
2025-01-23,08:01:09,157.1,0,154.9,0,157.0,0,148.3,0
2025-01-23,08:01:10,155.9,0,150.6,0,150.2,0,143.9,0
2025-01-23,08:01:11,151.7,0,151.4,0,148.5,0,139.3,0
2025-01-23,08:01:12,147.1,0,143.8,0,146.4,0,134.5,0
2025-01-23,08:01:13,142.2,0,138.7,0,138.7,0,132.2,0
2025-01-23,08:01:14,134.4,0,133.4,0,133.5,0,124.4,0
2025-01-23,08:01:15,129.0,0,125.3,0,128.0,0,119.2,0
2025-01-23,08:01:16,123.4,0,119.8,0,119.8,0,113.9,0
2025-01-23,08:01:17,115.1,0,114.2,0,114.2,0,106.0,0
2025-01-23,08:01:18,109.4,0,105.9,0,108.5,0,100.8,0
2025-01-23,08:01:19,103.7,0,100.4,0,100.2,0,95.7,0
2025-01-23,08:01:20,95.4,0,95.0,0,94.6,0,88.1,0
2025-01-23,08:01:21,89.8,0,87.0,0,89.2,0,83.2,0
2025-01-23,08:01:22,84.4,0,81.9,0,81.3,0,81.3,0
2025-01-23,08:01:23,79.3,0,79.7,0,78.9,0,74.3,0
2025-01-23,08:01:24,74.4,0,72.5,0,74.2,0,70.2,0
2025-01-23,08:01:25,69.8,0,68.2,0,67.1,0,66.4,0
2025-01-23,08:01:26,62.9,0,64.3,0,63.0,0,60.2,0
2025-01-23,08:01:27,59.1,0,58.1,0,59.3,0,57.1,0
2025-01-23,08:01:28,58.3,0,54.9,0,53.4,0,54.4,0
2025-01-23,08:01:29,52.6,0,54.9,0,50.5,0,49.4,0
2025-01-23,08:01:30,50.1,0,49.9,0,50.8,0,50.1,0
2025-01-23,08:01:31,48.0,0,48.0,0,46.1,0,48.5,0
2025-01-23,08:01:32,43.7,0,46.6,0,44.6,0,47.3,0
2025-01-23,08:01:33,42.4,0,42.9,0,43.4,0,43.7,0
2025-01-23,08:01:34,44.3,0,44.9,0,42.7,0,45.9,0
2025-01-23,08:01:35,41.2,0,44.5,0,42.3,0,45.6,0
2025-01-23,08:01:36,41.2,0,41.8,0,42.3,0,43.0,0
2025-01-23,08:01:37,41.3,0,42.0,0,39.8,0,43.3,0
2025-01-23,08:01:38,39.0,0,42.4,0,40.2,0,43.7,0
2025-01-23,08:01:39,39.5,0,40.2,0,40.6,0,41.5,0
